universe_ordinal,EnsemblID,component_record_id,component_id,component_version,component_state,component_schema_version,source_snapshot_version,feature_schema_version,state_rule_version,generator_version,feature_count,provenance_relationship_count,record_offset_bytes,record_length_bytes,component_record_sha256
6690,ENSG00000142444.6,CMPREC_DA_516D8A653B83618566A98BD628630C01,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401290918,24144,9473107934aa5f802abed249165cc0ea3fc829140fe5b01b0a48796eb6e48c3c
6691,ENSG00000163596.16,CMPREC_DA_8AD8F9D7A9B3C36E25FF02B98C3F926F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401315062,24164,c351453aca205227632660edbe3f447d84a26dd73adc88dfb7005ea202d87cf7
6692,ENSG00000163568.14,CMPREC_DA_A3FB1C4E952F6EA3EC62581D4873A5F0,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,220,401339226,206472,f73a2bc7522ef8f5b4d24d642d659b33263dea45a88aef4501a89fb420272fec
6693,ENSG00000260799.1,CMPREC_DA_5FFABDEE9AF08B5D6427560409EDDE26,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401545698,24144,78aee94344179ff8b161ba3bd4918a5c129c4c0d594b45b07904440799ec1314
6694,ENSG00000247287.2,CMPREC_DA_783A95467831B601CAD4E7F479A265F3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401569842,24144,476993a31f19e003ceea2dab670257700d1d9b3301207ea7e55f3698e90fb43e
6695,ENSG00000168447.10,CMPREC_DA_ED6CDA077BF292CC328CDA85146673CD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,401593986,41846,f12ddec86bffca9c26a2c90d8d74424da6f02a4a90386617895d906d67bd7d72
6696,ENSG00000173653.7,CMPREC_DA_3345745C73FA1F75C4546B62D501ACB3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401635832,24144,01c94d00db9d1fcc9c0c6b4761c025c32441e9b11949f9968efe4e1229c3c2e4
6697,ENSG00000078902.15,CMPREC_DA_BD40CBF73CFF3EBCF90C43FD8A3D08A4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401659976,24164,2518078a5bd5f50389057cc624c7c9bb590ba5f862203f28dcf7ca0368e94b19
6698,ENSG00000187239.16,CMPREC_DA_F4EDA915A1785CC2C8B3C8E9F9DD2564,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,64,401684140,65540,e3160f5c42230b2a0be2d24f982146cdb9d265a70714dcd8a8c21315d93fe203
6699,ENSG00000278601.1,CMPREC_DA_710498F02AC2094A8BA1F5DC1EA7A434,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401749680,24144,aed807f68d6382516ec56785bdc9c18dafe018f4a0a7556f4f37912a030cd8f5
6700,ENSG00000188242.4,CMPREC_DA_83C2AF8007A26AEA9E075900F1983A55,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401773824,24144,603d56b6647ca381523c7b7a196160bc82db6ff0d05b5b0e3c01661b60fdb793
6701,ENSG00000125445.10,CMPREC_DA_178DEBAFBC8F70C0F68DC02083EE6594,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,401797968,42197,ac9c189518c0a08f7812ce02a48cd5926a937a390663d13022ebe07d086e67bd
6702,ENSG00000267168.1,CMPREC_DA_0CD9F8A97546B31D0B277273E4611702,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401840165,24144,bfaf7af2c0d50ef04acdde8605c496051c122500c0b620c7f4a0eec045748f29
6703,ENSG00000197826.11,CMPREC_DA_B9A91902A913DA8DCA622E81536B054C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401864309,24164,7b54527c56f7b20172ce9e13ee9156cf7721de17e5e69d2b4d5e03b313cea7f9
6704,ENSG00000225077.2,CMPREC_DA_6A77513156436D2B49E0F35121183900,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,401888473,53897,9e7d2ea7b509519df113d7115d8d2d128b991183ba59b66db2f23d978f497f28
6705,ENSG00000186976.14,CMPREC_DA_5545C5D3DD6F54A2D36C29D4F650CFBB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401942370,24164,017578e5b13e8726657ad21532f93c9775378baa65bde9e0811f20ed59e29538
6706,ENSG00000175556.16,CMPREC_DA_0454ED7D97ABFF945DE8C6C90DA90E15,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,401966534,24164,ff217b77733ea68ea7d2136fb9c1fc031bf84267ebb92f51aae943efa17645ea
6707,ENSG00000196872.11,CMPREC_DA_BF67CF6C769CEA8D7DF308D26A9F4611,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,401990698,30446,4489803059c63fbffa265df9bef1f45de790cfe08d46cc8c4b8827ac2c215276
6708,ENSG00000283167.1,CMPREC_DA_2F4B5075758AD00AD075A59AE3DE35A6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402021144,24144,3a78411ef56598c6cf0d96c784b2cd08aa28b459d7bb4f606ca4c3db683dc5e3
6709,ENSG00000196812.4,CMPREC_DA_E440239484CF7E7231A1A7EFD9E52E9C,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,402045288,30433,c85a9e8f33f27db390ae2611a6a4d44c70a64543e97f1c31f2f3f7c085ae86d2
6710,ENSG00000101104.12,CMPREC_DA_12B789C36FF2EB42CE679396C950C030,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,402075721,30446,bc5822c7d37fc072b5219a10f6eca6d4888ce991e2a7a6bf2cd600c4bf734a06
6711,ENSG00000113504.20,CMPREC_DA_A62BF002244CED3C14B9D6B925ED2B3B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402106167,24164,e83af01e05cbb69f85b0406746ced74713384a2907176465336c85ca6196036e
6712,ENSG00000225265.1,CMPREC_DA_0A246D4FE728E0C767503460889E55F7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402130331,24144,7c173fbba6041944467ae1f279fac428aec2359c026e14d10b483084fb2bfb07
6713,ENSG00000259005.1,CMPREC_DA_080F7B5222EEE29DE4CF653B83D80576,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402154475,24144,c4f4368bbb814b4485f853081acd844c2a8299c543807e0b0f9f1587160b022a
6714,ENSG00000100883.11,CMPREC_DA_5483F7D235B2DF0269A197F602062BA8,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402178619,24164,8fa0f4759ca522775e733bb2489de8513827c500360b6da3923bd35dce2a37c2
6715,ENSG00000257150.3,CMPREC_DA_69670AC7A1BCAF6F9D69D4993CC2CE3E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402202783,24144,3cbb6de3ac949ce1bb08b0ccf396b836600980e7ce86ed025e3b195678c7c310
6716,ENSG00000142552.7,CMPREC_DA_A4DEE03273CD7DF9939A3F0B8A53876E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,402226927,30338,68c10bbe6a5f30b57d73e2dbf43aa87ac64ca19f40357ae0628efc3116e6659c
6717,ENSG00000205334.2,CMPREC_DA_8A3C654C8FDEACCDCF1E82780DFF4D23,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402257265,24144,957f29001d87e98c1f8c6d878601dd4c0c9d7c36befc1a999926c27a97599607
6718,ENSG00000143384.12,CMPREC_DA_FFDE698CC5A802280EE5453BE8FB1C79,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,597,402281409,545857,50afa8dc72b24bd9fd5c5044eeee6e6f88e21915253a4afa2e3bddb24cad32dd
6719,ENSG00000205746.9,CMPREC_DA_E2C0457E1813BCC0B4E420A82ABBAABD,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402827266,24144,8f36c2f9b9de8d9d80a6eb51b1a52f461287d681a70bb9b4a8c2f1edf1df84d8
6720,ENSG00000138400.12,CMPREC_DA_F1262A9D942EA2F394FE5069E844C741,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,402851410,30446,73a11104f686b38d0edc28ab949cfb5488a7054eeb402ecd3077634e554bf026
6721,ENSG00000113649.11,CMPREC_DA_32135F2E463267F400528FFEEF590321,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402881856,24164,5be02a7f6a1deaa72d165eef0f21ff5173ceb5a127eb9ff5db6799900d55b511
6722,ENSG00000251667.1,CMPREC_DA_1087CC1B59666B3D55A412EE2AAA0CB3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402906020,24144,a7e24efb9218d2c858f33ce738d16babcacfa4826d392d5a9efb4f5dde0a07e7
6723,ENSG00000137210.13,CMPREC_DA_D9301DD7B3100F5028F418FB179C6F80,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402930164,24164,e805d49793d9d172f1ca6518933c6db42e39daf2564ff872acc1038ae0aa2df3
6724,ENSG00000121578.12,CMPREC_DA_0C28B15A4E75DBDBFCC47DA1952D60B7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,402954328,30351,cdf6db3ac234974f7bae58e959af8f8f2e5c39107718953409a14c0b5bc6798b
6725,ENSG00000044012.3,CMPREC_DA_506B1A50C2B08F2DCE50BC28FDE0BCF1,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,402984679,24144,a778db3f319e59f0bac06ea561e3ef8086e005a3f416e5d7d1d92711221cdb18
6726,ENSG00000155876.5,CMPREC_DA_EB5259BA6219623B5C7CD88DC0ED5D81,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,403008823,30338,653d37dfee146adea94ff2e103b23da4ae61feadc949d0e9981a6a9eb574762b
6727,ENSG00000145979.17,CMPREC_DA_0F105512CE37987C8F1955EBBE4CBE94,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403039161,24164,aa48bec32f1da6c7cca45e9c344f17cc05b796f39840682a14e72c7c1117a1f5
6728,ENSG00000174780.15,CMPREC_DA_53A717FFBCEC7D9FA2A1803C6D04C9D9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403063325,24164,ee7b995d4b15bc624de528dcf1332e38ae0ec1672e3cecade7db7567a6f69445
6729,ENSG00000075539.13,CMPREC_DA_EA0C5302D65BE81D4F611048943F6D96,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403087489,24164,9b6cf913baf3c6d8e6f172a941d510ae1dad84d3fc7ed913c5f36f8b0ea8dcfd
6730,ENSG00000132182.11,CMPREC_DA_022D36BBE79BAE8A000D555BC303A071,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,403111653,42197,df590f5f2a5beb92801bd79f069d03ebc7b29626d22c19a1f64ba5c5c9724309
6731,ENSG00000242472.1,CMPREC_DA_090FFD698F21B66C33E5229173495B48,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403153850,24144,bc3b609b009370a8b140ea0277bac26c55a32f76a96d678dd6720021bbbba1a5
6732,ENSG00000135709.12,CMPREC_DA_39ED8E964FA04D025EAE4595F1D763A4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403177994,24164,1a5cb89c634b38a21e035b050bef4d12b8c969c58c6f9a5e8938375523653cf1
6733,ENSG00000261064.1,CMPREC_DA_84284DB3FFC319773F28B4BF8958A08B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403202158,24144,d6aa423d7d4d7641dabe5cd2f50785ba417ba50e0fe275f95d957a8604644d33
6734,ENSG00000100218.11,CMPREC_DA_036737393138CEEFD55B631EA21A39B7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,403226302,24164,26ea3157adbd29b50875203c04c6c3114ce63395647b091f7a231b9c8c4f27cb
