cross_source_dependency_id,EnsemblID,source_task,source_relationship_id,entity_a,entity_b,relationship_type,dependency_level,lineage_scope,rationale,independence_boundary,provenance_reference
EXTDEP_F169410BE64EED4E6E29,ENSG00000099953.9,TASK039B,EXTDEP_F169410BE64EED4E6E29,EXT_31024988_06,MODEL_A549_CRISPR,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_5E865FFF9E5E9E07BA63,ENSG00000099953.9,TASK039B,EXTDEP_5E865FFF9E5E9E07BA63,EXT_31024988_07,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F5E1F626F15A1435B5D7,ENSG00000099953.9,TASK039B,EXTDEP_F5E1F626F15A1435B5D7,EXT_31024988_07,MODEL_PC9_RESCUE,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1189473BEA2D72880784,ENSG00000099953.9,TASK039B,EXTDEP_1189473BEA2D72880784,EXT_31024988_08,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_73411DA622AFB5AE3CDB,ENSG00000099953.9,TASK039B,EXTDEP_73411DA622AFB5AE3CDB,EXT_31024988_08,MODEL_LUAD_MIGRATION,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_06E365E0D53251E8AB69,ENSG00000099953.9,TASK039B,EXTDEP_06E365E0D53251E8AB69,EXT_31024988_09,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_08390C5A42417992C0EF,ENSG00000099953.9,TASK039B,EXTDEP_08390C5A42417992C0EF,EXT_31024988_09,MODEL_ANTIBODY_IN_VITRO,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_DB78A6DC96947B8695F4,ENSG00000099953.9,TASK039B,EXTDEP_DB78A6DC96947B8695F4,EXT_31024988_10,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_72CC5D69DDBF0F0345B8,ENSG00000099953.9,TASK039B,EXTDEP_72CC5D69DDBF0F0345B8,EXT_31024988_10,MODEL_ANTIBODY_MIGRATION,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_55207A0EEAB401D75C93,ENSG00000099953.9,TASK039B,EXTDEP_55207A0EEAB401D75C93,EXT_31024988_11,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_C639D23FBF52A9DCD474,ENSG00000099953.9,TASK039B,EXTDEP_C639D23FBF52A9DCD474,EXT_31024988_11,MODEL_A549_XENOGRAFT_KO,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_61A3002EE631D46FD08C,ENSG00000099953.9,TASK039B,EXTDEP_61A3002EE631D46FD08C,EXT_31024988_12,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F2B192048394FBEE7D3C,ENSG00000099953.9,TASK039B,EXTDEP_F2B192048394FBEE7D3C,EXT_31024988_12,MODEL_A549_XENOGRAFT_AB,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8229C8EA8B15D8A5572E,ENSG00000099953.9,TASK039B,EXTDEP_8229C8EA8B15D8A5572E,EXT_36756152_01,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8149B6D82E033398F701,ENSG00000099953.9,TASK039B,EXTDEP_8149B6D82E033398F701,EXT_36756152_01,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_16A2A7ED7BE42E6EAFEC,ENSG00000099953.9,TASK039B,EXTDEP_16A2A7ED7BE42E6EAFEC,EXT_36756152_02,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8C17382AC99870544BE9,ENSG00000099953.9,TASK039B,EXTDEP_8C17382AC99870544BE9,EXT_36756152_02,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_BA5CFDA724A4D7CF148E,ENSG00000099953.9,TASK039B,EXTDEP_BA5CFDA724A4D7CF148E,EXT_36756152_03,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_91AA31A94FE3635B81A2,ENSG00000099953.9,TASK039B,EXTDEP_91AA31A94FE3635B81A2,EXT_36756152_03,COHORT_2023_LUAD_37,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_268E7F0819E724A3EBE9,ENSG00000099953.9,TASK039B,EXTDEP_268E7F0819E724A3EBE9,EXT_36756152_04,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_EC18EC1238AE4C28AC04,ENSG00000099953.9,TASK039B,EXTDEP_EC18EC1238AE4C28AC04,EXT_36756152_04,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_44CD23AF5779970F80C5,ENSG00000099953.9,TASK039B,EXTDEP_44CD23AF5779970F80C5,EXT_36756152_05,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_56BDB0066CB826E9BE94,ENSG00000099953.9,TASK039B,EXTDEP_56BDB0066CB826E9BE94,EXT_36756152_05,COHORT_2023_LUAD_37,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_AE95341A2CB6E49237E9,ENSG00000099953.9,TASK039B,EXTDEP_AE95341A2CB6E49237E9,EXT_36756152_06,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_17CE455817A9C46AC0BD,ENSG00000099953.9,TASK039B,EXTDEP_17CE455817A9C46AC0BD,EXT_36756152_06,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_05FE2295EBEB335EE89A,ENSG00000099953.9,TASK039B,EXTDEP_05FE2295EBEB335EE89A,EXT_36756152_07,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8865F298FA0FBDD21E84,ENSG00000099953.9,TASK039B,EXTDEP_8865F298FA0FBDD21E84,EXT_36756152_07,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_A415157DC850E4D35BBC,ENSG00000099953.9,TASK039B,EXTDEP_A415157DC850E4D35BBC,EXT_36756152_08,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8BD5BB478287E5A358FB,ENSG00000099953.9,TASK039B,EXTDEP_8BD5BB478287E5A358FB,EXT_36756152_08,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_FF1B911A3CBF120AFF30,ENSG00000099953.9,TASK039B,EXTDEP_FF1B911A3CBF120AFF30,EXT_40386736_01,PUB_PMID_40386736,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8D133EC4F1CC09990264,ENSG00000099953.9,TASK039B,EXTDEP_8D133EC4F1CC09990264,EXT_40386736_01,GSE33479,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_22F4274D35ECBD8C040D,ENSG00000099953.9,TASK039B,EXTDEP_22F4274D35ECBD8C040D,EXT_40386736_01,GSE18842,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_3617660814D8AB0DE4DF,ENSG00000099953.9,TASK039B,EXTDEP_3617660814D8AB0DE4DF,EXT_40386736_01,GSE32863,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_0F6FE020F73B324CE422,ENSG00000099953.9,TASK039B,EXTDEP_0F6FE020F73B324CE422,EXT_40386736_02,PUB_PMID_40386736,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_C309D75F58BD01A3A37E,ENSG00000099953.9,TASK039B,EXTDEP_C309D75F58BD01A3A37E,EXT_40386736_02,COHORT_2025_TISSUE_20,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_6439547928B4B852E1B5,ENSG00000099953.9,TASK039B,EXTDEP_6439547928B4B852E1B5,EXT_40386736_03,PUB_PMID_40386736,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_9CBE41733B6722CEF55F,ENSG00000099953.9,TASK039B,EXTDEP_9CBE41733B6722CEF55F,EXT_40386736_03,COHORT_2025_SERUM_400,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_9B9FEE2D1EEF420E6F11,ENSG00000099953.9,TASK039B,EXTDEP_9B9FEE2D1EEF420E6F11,EXT_40386736_04,PUB_PMID_40386736,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_673651319989E241AB53,ENSG00000099953.9,TASK039B,EXTDEP_673651319989E241AB53,EXT_40386736_04,COHORT_2025_SERUM_400,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_401470531F4F1A3BDEB2,ENSG00000099953.9,TASK039B,EXTDEP_401470531F4F1A3BDEB2,EXT_39672019_01,PUB_PMID_39672019,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_5FBF95BF310572D8C16A,ENSG00000099953.9,TASK039B,EXTDEP_5FBF95BF310572D8C16A,EXT_39672019_01,LUAD_SC_DATASET_2025,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_D3C3EA47B9484F4558DA,ENSG00000099953.9,TASK039B,EXTDEP_D3C3EA47B9484F4558DA,EXT_39672019_02,PUB_PMID_39672019,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_E8DD625DB2AFEC019BA8,ENSG00000099953.9,TASK039B,EXTDEP_E8DD625DB2AFEC019BA8,EXT_39672019_02,LUAD_SURVIVAL_2025,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_866D19B2A0325749BF8D,ENSG00000099953.9,TASK039B,EXTDEP_866D19B2A0325749BF8D,EXT_40552583_01,PUB_PMID_40552583,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_E14506719307C8296E6E,ENSG00000099953.9,TASK039B,EXTDEP_E14506719307C8296E6E,EXT_40552583_01,LUAD_PANCANCER_SC_2025,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_25A9BF402471126A78B5,ENSG00000099953.9,TASK039B,EXTDEP_25A9BF402471126A78B5,EXT_34671675_01,PUB_PMID_34671675,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_6EDC8A4055ECEB9AB2B8,ENSG00000099953.9,TASK039B,EXTDEP_6EDC8A4055ECEB9AB2B8,EXT_34671675_01,GSE19804,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_B2F91A52EB7387A53503,ENSG00000099953.9,TASK039B,EXTDEP_B2F91A52EB7387A53503,EXT_34671675_02,PUB_PMID_34671675,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_B1B9BFD8C95852B3607C,ENSG00000099953.9,TASK039B,EXTDEP_B1B9BFD8C95852B3607C,EXT_34671675_02,KM_PLOTTER_2021,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_D202026E40CCA0DE9AF0,ENSG00000099953.9,TASK039B,EXTDEP_D202026E40CCA0DE9AF0,EXT_35422093_01,PUB_PMID_35422093,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F69F4955C0E63FB0DF38,ENSG00000099953.9,TASK039B,EXTDEP_F69F4955C0E63FB0DF38,EXT_35422093_01,COHORT_2022_LUAD_4,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_29EACF6E1C482505AB39,ENSG00000099953.9,TASK039B,EXTDEP_29EACF6E1C482505AB39,EXT_29568911_01,PUB_PMID_29568911,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1666655685062ACBA453,ENSG00000099953.9,TASK039B,EXTDEP_1666655685062ACBA453,EXT_29568911_01,MODEL_MIR25_A549_CALU1,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_06F22EF9654CBAD3D025,ENSG00000099953.9,TASK039B,EXTDEP_06F22EF9654CBAD3D025,EXT_29796998_01,PUB_PMID_29796998,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_6D71F2E84FCC7C1CD2A7,ENSG00000099953.9,TASK039B,EXTDEP_6D71F2E84FCC7C1CD2A7,EXT_29796998_01,COHORT_2018_ONE_PATIENT,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_256B8CC8066F74F69F43,ENSG00000099953.9,TASK039B,EXTDEP_256B8CC8066F74F69F43,EXT_31570432_01,PUB_PMID_31570432,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_9E99F6A42509337D5B1F,ENSG00000099953.9,TASK039B,EXTDEP_9E99F6A42509337D5B1F,EXT_31570432_01,COHORT_2019_GENOTYPE_1074,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_09E306C195740D458AFE,ENSG00000099953.9,TASK039B,EXTDEP_09E306C195740D458AFE,EXT_30825234_01,PUB_PMID_30825234,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_B0FCB89C032E8C349ADF,ENSG00000099953.9,TASK039B,EXTDEP_B0FCB89C032E8C349ADF,EXT_30825234_01,COHORT_SPOCK1_NSCLC,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_AEADE14434153F6BF793,ENSG00000099953.9,TASK039B,EXTDEP_AEADE14434153F6BF793,EXT_37602450_01,PUB_PMID_37602450,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_0272AD0EC526BE74429F,ENSG00000099953.9,TASK039B,EXTDEP_0272AD0EC526BE74429F,EXT_37602450_01,MODEL_LINC00511_UNRESOLVED,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
