profile_id,EnsemblID,component_id,feature_id,feature_name,claim_id,evidence_record_id,source_id,artifact_id,dependency_id,feature_missingness_status,extraction_rule_id,extractor_version
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_632E0DF09F49170B95D35D6A,provenance_complete,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_632E0DF09F49170B95D35D6A,provenance_complete,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3C03750E26D1860E84AFBD93,transcript_conflict_count,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3C03750E26D1860E84AFBD93,transcript_conflict_count,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A694B105EFD7DB37ECC44F2C,transcript_qualifying_record_count,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A694B105EFD7DB37ECC44F2C,transcript_qualifying_record_count,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4F4407766315E4BB9E4BB818,transcript_observed_context_complete,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4F4407766315E4BB9E4BB818,transcript_observed_context_complete,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1CB0BCF320A9E1A7E927CCCB,transcript_assessment_attempted,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1CB0BCF320A9E1A7E927CCCB,transcript_assessment_attempted,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9A601FF6E3042BD96B46B5D6,transcript_query_scope_complete,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9A601FF6E3042BD96B46B5D6,transcript_query_scope_complete,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_8CABA7082937AEA057C2B604,transcript_record_count,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_8CABA7082937AEA057C2B604,transcript_record_count,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4D4901F31178608D6CF8F1D3,transcript_partial_condition_count,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4D4901F31178608D6CF8F1D3,transcript_partial_condition_count,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2E8DC7659FBA270B6E27515A,transcript_unknown_coverage,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2E8DC7659FBA270B6E27515A,transcript_unknown_coverage,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2F0581409A81652A804DAF48,transcript_retrieval_failure,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2F0581409A81652A804DAF48,transcript_retrieval_failure,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2A1D2A9F411F7DFD884F6B68,transcriptomic_record_available,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2A1D2A9F411F7DFD884F6B68,transcriptomic_record_available,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_6743FE38C0E96F0D0A607C33,primary_DE_result_available,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7840404C6103688CEB699196,sensitivity_results_available,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_BD81372C4C75FEC3B7496976,effect_direction_observed,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E61D845A3E851705D33D1BCB,fdr_threshold_version,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_48810DBBB6F9E20803F89E34,fdr_pass_status,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_48D9146E06BD7B3C017A45E1,effect_threshold_version,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_47A73B274A25DE913B290915,effect_threshold_status,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3E0892D1252698B641A6AA0F,sensitivity_model_count_available,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_89C79DF843A692D94E9C7483,sensitivity_direction_pattern,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4CBF94E19E6D2714F41E8AFC,sensitivity_consistency_category,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_4CBF94E19E6D2714F41E8AFC,sensitivity_consistency_category,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FC04774B2A623CCB54D81EF5,identity_conflict_count,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_FC04774B2A623CCB54D81EF5,identity_conflict_count,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C4162D39D029F9381E15DED2,provenance_complete,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C4162D39D029F9381E15DED2,provenance_complete,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_38456CC1E61415369D83D494,transcript_conflict_count,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_38456CC1E61415369D83D494,transcript_conflict_count,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_44ABE131CDC9D4A79CC257FE,transcript_qualifying_record_count,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_44ABE131CDC9D4A79CC257FE,transcript_qualifying_record_count,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9D0687D3E547BE2EE6B82579,transcript_observed_context_complete,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_9D0687D3E547BE2EE6B82579,transcript_observed_context_complete,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7C8AA75B3DA5398A0D215556,transcript_assessment_attempted,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_7C8AA75B3DA5398A0D215556,transcript_assessment_attempted,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F3BC55F5A9994868C32CB08C,transcript_query_scope_complete,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F3BC55F5A9994868C32CB08C,transcript_query_scope_complete,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_8D1E0005F16FCE775CD742A1,transcript_record_count,CLM_CF1D177927579F6FBE6B1AC0,REC_456DFAE2D6C159BB03D6CC18,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_0355B5E16C83CCAB50BD3D03,ENSG00000001631.15,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_8D1E0005F16FCE775CD742A1,transcript_record_count,CLM_CF1D177927579F6FBE6B1AC0,REC_8F978EC0CC133050C23A6DAA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_2F269879C3017FFF2BFC5462,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
