partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,representation_count,first_universe_ordinal,last_universe_ordinal,prioritization_output_schema_version,prioritization_representation_version,rule_catalog_version,validation_status
p1f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_47ADE32A65749C5FE5708B9F,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,393023,47ade32a65749c5fe5708b9f7683a8faa327fd02196095da52b9243bf06781f1,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p1f/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,123,298,29509,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p20,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_E1977A3AFE66F04E7AA4FE78,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,338722,e1977a3afe66f04e7aa4fe78ee719731705f90d62b5bba661ed995881d4f138f,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p20/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,106,285,29574,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p21,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_22283B32D1F04449B53C9B62,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,345061,22283b32d1f04449b53c9b62ace9aa04e4cbf254e3bd13cbd259289ee92c7099,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p21/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,292,29492,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p22,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_DAFB96EF809655B05ED84DB0,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,361001,dafb96ef809655b05ed84db0f1e6a7f4a4af53540447e78e6d65b11294f9ee72,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p22/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,15,29568,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p23,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_B8A93D9690284E2792FBC1FE,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,357862,b8a93d9690284e2792fbc1fe90bc57ea89590c13aa6bc22bdd13fcebe8a4c721,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p23/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,266,29597,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p24,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_5B332543C8B82BAD3FF4B47E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,351550,5b332543c8b82bad3ff4b47ee24e0bcd60ee37a997b0591162154073e312b524,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p24/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,110,424,29429,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p25,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_2E93B7DFD8708157B1B12DC2,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,332265,2e93b7dfd8708157b1b12dc2ee674c8eeb969c38faaffe610bc829253590175b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p25/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,23,29489,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p26,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_16F5EFE7863EB7A90E7EAB2F,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,319522,16f5efe7863eb7a90e7eab2f052d3995960accf501f24096f087935964c8c95b,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p26/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,100,181,29413,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p27,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_D881DC4BDCB30E093F868E2A,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,405767,d881dc4bdcb30e093f868e2a011d1bd2006edf5207a57006b8cd88bc2c14d722,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p27/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,127,126,29487,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p28,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_9EF1B3DCAE918B64B835BB09,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,345119,9ef1b3dcae918b64b835bb09490d972d752fb6fe7c2989fdadafe0db850489f7,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p28/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,218,29476,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p29,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_B1D6CEB529A3663510F572CF,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,450544,b1d6ceb529a3663510f572cf324aee179c5e77c864c341fd80b5feeeb12f0215,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p29/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,141,267,29368,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p2a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_05F8FFDA418A431B92440853,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,393029,05f8ffda418a431b924408537b76d7f697d61a2ee580f6093415c542893923ef,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p2a/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,123,98,29246,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p2b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_29313F1C4433551E7A4686E9,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,360982,29313f1c4433551e7a4686e96105c03841ebe1656ca4bbf13b524d1ad0f84b0e,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p2b/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,287,29301,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p2c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_1D1AFF35C54671F8916DC809,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,418633,1d1aff35c54671f8916dc809896c2ed9693f833f6ffe0dcc3f7ad32cb29f6211,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p2c/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,131,34,29316,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p2d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_DF09D11C8BE852F6AFE02D47,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,373806,df09d11c8be852f6afe02d47287286fcd8d74302eef65abc10eb2cd0a6eecfad,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p2d/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,154,29347,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p2e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_56F22DDEEF7F497A2298B05A,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,380343,56f22ddeef7f497a2298b05a04bafcfe23a997fe8c551901317cccfe7b5d9ada,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p2e/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,382,29555,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p2f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_31300A9240A8F223096D546D,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,316268,31300a9240a8f223096d546de3280139b2e184ddc34f0cbb1348d84ebf15fb0d,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p2f/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,99,228,28660,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p30,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_49E4AFD7843A15FA31114859,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,463242,49e4afd7843a15fa311148592ddc4407c01bd1bae55764a0a027986cd54a2b07,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p30/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,145,63,29469,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p31,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_83E4AD5ECC9D138101D4CE61,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,370521,83e4ad5ecc9d138101d4ce6114a7c40716187553cfc775bbf994a8aa71a232ef,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p31/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,520,29438,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p32,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_B1B9318AFDBCD916E3D6292F,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,364306,b1b9318afdbcd916e3d6292f78320dd302432072fb389ee87e501c5d85fc36c6,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p32/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,114,210,29465,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p33,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_EBD035329D1A246BD3B7B952,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,380164,ebd035329d1a246bd3b7b952f928421d24de1e72a68941fea3d8f58510330cb1,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p33/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,241,29365,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p34,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_971240358C803CFB071D4254,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,357700,971240358c803cfb071d425492b56a0cdc575c6fa3448e8a948e5336b33dde78,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p34/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,195,28999,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p35,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_43560B655130FA4E0924B95E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,415297,43560b655130fa4e0924b95e9727e728b6df9a42da88c10fcbf8fd2e7f4de262,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p35/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,130,145,28703,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p36,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_0B64F6121A0B7B907ECB55BF,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,373741,0b64f6121a0b7b907ecb55bf5db1915402b28c13b4576e833e00b4c694137bf2,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p36/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,68,28993,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p37,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_2CC8EC472AA5E9F265D258DB,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,421679,2cc8ec472aa5e9f265d258db1d5d6393639cc9fdd4523b4d2cd9aab7e34ca455,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p37/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,132,69,29348,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p38,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_CF24DCD3ABB2947D7799FC1B,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,373867,cf24dcd3abb2947d7799fc1b8e03849e939a5744a4c8ea5085b5a5428558e1cf,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p38/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,113,29577,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p39,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_07E0F6EC9033DF04BBCC8D5E,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,348276,07e0f6ec9033df04bbcc8d5ec6a30a393fe41e2d56a60448b1fabd4fe0e286f8,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p39/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,74,29602,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p3a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A93FEE41756C4A522D072C5F,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,399478,a93fee41756c4a522d072c5f6bb1daf126f9f5a78c423321198f1fd3bfffc867,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p3a/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,425,29467,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p3b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_A69C213858FE2F84EFF92E6F,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,354630,a69c213858fe2f84eff92e6fd6b802d5d5f21f4e48ed75815b57b0689de90a34,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p3b/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,538,29087,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p3c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_905892ACBCB6F744B6BEDDFE,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,309821,905892acbcb6f744b6beddfece774543eb26a5244fef4fd2f01c9adb51e324c9,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p3c/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,97,177,28587,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
p3d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,ART_PRZV01_D4DDB6D5B474CDEB2D0F9E64,CLASS_D_LARGE_DATA_OBJECT,TRANSPARENT_PRIORITIZATION_JSONL_PAYLOAD,424930,d4ddb6d5b474cdeb2d0f9e640be0ecff05bfb7ee0be415316f1d6e5f58a92a21,TRANSPARENT_PRIORITIZATION_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/partitions/p3d/prioritization_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,133,35,29294,PRIORITIZATION_OUTPUT_SCHEMA_V0.1,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,PRIORITIZATION_RULE_CATALOG_V0.1,PASS
