fixture_id,fixture_type,component_id,intended_semantic_state,input_features_json,individually_matched_rule_ids,resolved_rule_id,resolved_state,expected_rule_id,expected_state,precedence_trace,deterministic_repeat_match,assertion,validation_status
FX_BASE__GENETIC_EVIDENCE__NOT_QUERIED,POSITIVE_STATE,COMP_GENETIC_EVIDENCE,NOT_QUERIED,"{""genetic_assessment_attempted"":false,""genetic_conflict_count"":0,""genetic_observed_context_complete"":false,""genetic_partial_condition_count"":0,""genetic_qualifying_record_count"":0,""genetic_query_scope_complete"":false,""genetic_record_count"":0,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__GENETIC_EVIDENCE__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_GENETIC_EVIDENCE,CONFLICTING_OVER_OBSERVED,"{""genetic_assessment_attempted"":true,""genetic_conflict_count"":1,""genetic_observed_context_complete"":true,""genetic_partial_condition_count"":0,""genetic_qualifying_record_count"":1,""genetic_query_scope_complete"":true,""genetic_record_count"":1,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__GENETIC_EVIDENCE__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_GENETIC_EVIDENCE,CONFLICTING_OVER_MISSING,"{""genetic_assessment_attempted"":true,""genetic_conflict_count"":1,""genetic_observed_context_complete"":false,""genetic_partial_condition_count"":0,""genetic_qualifying_record_count"":0,""genetic_query_scope_complete"":true,""genetic_record_count"":1,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__GENETIC_EVIDENCE__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_GENETIC_EVIDENCE,CONFLICTING_OVER_PARTIAL,"{""genetic_assessment_attempted"":true,""genetic_conflict_count"":1,""genetic_observed_context_complete"":false,""genetic_partial_condition_count"":1,""genetic_qualifying_record_count"":0,""genetic_query_scope_complete"":false,""genetic_record_count"":1,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__GENETIC_EVIDENCE__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_GENETIC_EVIDENCE,CONFLICTING_OVER_NOT_QUERIED,"{""genetic_assessment_attempted"":false,""genetic_conflict_count"":1,""genetic_observed_context_complete"":false,""genetic_partial_condition_count"":0,""genetic_qualifying_record_count"":0,""genetic_query_scope_complete"":false,""genetic_record_count"":0,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__GENETIC_EVIDENCE,FAIL_CLOSED,COMP_GENETIC_EVIDENCE,UNRESOLVED_INPUT,"{""genetic_assessment_attempted"":false,""genetic_conflict_count"":0,""genetic_observed_context_complete"":false,""genetic_partial_condition_count"":0,""genetic_qualifying_record_count"":0,""genetic_query_scope_complete"":false,""genetic_record_count"":1,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__FUNCTIONAL_DEPENDENCY__CONFLICTING,POSITIVE_STATE,COMP_FUNCTIONAL_DEPENDENCY,CONFLICTING,"{""functional_dependency_assessment_attempted"":true,""functional_dependency_conflict_count"":1,""functional_dependency_observed_context_complete"":false,""functional_dependency_partial_condition_count"":0,""functional_dependency_qualifying_record_count"":0,""functional_dependency_query_scope_complete"":false,""functional_dependency_record_count"":2,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__FUNCTIONAL_DEPENDENCY__OBSERVED,POSITIVE_STATE,COMP_FUNCTIONAL_DEPENDENCY,OBSERVED,"{""functional_dependency_assessment_attempted"":true,""functional_dependency_conflict_count"":0,""functional_dependency_observed_context_complete"":true,""functional_dependency_partial_condition_count"":0,""functional_dependency_qualifying_record_count"":1,""functional_dependency_query_scope_complete"":true,""functional_dependency_record_count"":1,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED,SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED,OBSERVED,SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED,OBSERVED,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__FUNCTIONAL_DEPENDENCY__MISSING,POSITIVE_STATE,COMP_FUNCTIONAL_DEPENDENCY,MISSING,"{""functional_dependency_assessment_attempted"":true,""functional_dependency_conflict_count"":0,""functional_dependency_observed_context_complete"":false,""functional_dependency_partial_condition_count"":0,""functional_dependency_qualifying_record_count"":0,""functional_dependency_query_scope_complete"":true,""functional_dependency_record_count"":1,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING,MISSING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING,MISSING,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__FUNCTIONAL_DEPENDENCY__PARTIAL,POSITIVE_STATE,COMP_FUNCTIONAL_DEPENDENCY,PARTIAL,"{""functional_dependency_assessment_attempted"":true,""functional_dependency_conflict_count"":0,""functional_dependency_observed_context_complete"":false,""functional_dependency_partial_condition_count"":1,""functional_dependency_qualifying_record_count"":0,""functional_dependency_query_scope_complete"":false,""functional_dependency_record_count"":1,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL,SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL,PARTIAL,SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL,PARTIAL,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,POSITIVE_STATE,COMP_FUNCTIONAL_DEPENDENCY,NOT_QUERIED,"{""functional_dependency_assessment_attempted"":false,""functional_dependency_conflict_count"":0,""functional_dependency_observed_context_complete"":false,""functional_dependency_partial_condition_count"":0,""functional_dependency_qualifying_record_count"":0,""functional_dependency_query_scope_complete"":false,""functional_dependency_record_count"":0,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__FUNCTIONAL_DEPENDENCY__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_FUNCTIONAL_DEPENDENCY,CONFLICTING_OVER_OBSERVED,"{""functional_dependency_assessment_attempted"":true,""functional_dependency_conflict_count"":1,""functional_dependency_observed_context_complete"":true,""functional_dependency_partial_condition_count"":0,""functional_dependency_qualifying_record_count"":1,""functional_dependency_query_scope_complete"":true,""functional_dependency_record_count"":1,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__FUNCTIONAL_DEPENDENCY__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_FUNCTIONAL_DEPENDENCY,CONFLICTING_OVER_MISSING,"{""functional_dependency_assessment_attempted"":true,""functional_dependency_conflict_count"":1,""functional_dependency_observed_context_complete"":false,""functional_dependency_partial_condition_count"":0,""functional_dependency_qualifying_record_count"":0,""functional_dependency_query_scope_complete"":true,""functional_dependency_record_count"":1,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__FUNCTIONAL_DEPENDENCY__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_FUNCTIONAL_DEPENDENCY,CONFLICTING_OVER_PARTIAL,"{""functional_dependency_assessment_attempted"":true,""functional_dependency_conflict_count"":1,""functional_dependency_observed_context_complete"":false,""functional_dependency_partial_condition_count"":1,""functional_dependency_qualifying_record_count"":0,""functional_dependency_query_scope_complete"":false,""functional_dependency_record_count"":1,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__FUNCTIONAL_DEPENDENCY__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_FUNCTIONAL_DEPENDENCY,CONFLICTING_OVER_NOT_QUERIED,"{""functional_dependency_assessment_attempted"":false,""functional_dependency_conflict_count"":1,""functional_dependency_observed_context_complete"":false,""functional_dependency_partial_condition_count"":0,""functional_dependency_qualifying_record_count"":0,""functional_dependency_query_scope_complete"":false,""functional_dependency_record_count"":0,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING,CONFLICTING,1:SRR_V0_1__FUNCTIONAL_DEPENDENCY__CONFLICTING>2:SRR_V0_1__FUNCTIONAL_DEPENDENCY__OBSERVED>3:SRR_V0_1__FUNCTIONAL_DEPENDENCY__MISSING>4:SRR_V0_1__FUNCTIONAL_DEPENDENCY__PARTIAL>5:SRR_V0_1__FUNCTIONAL_DEPENDENCY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__FUNCTIONAL_DEPENDENCY,FAIL_CLOSED,COMP_FUNCTIONAL_DEPENDENCY,UNRESOLVED_INPUT,"{""functional_dependency_assessment_attempted"":false,""functional_dependency_conflict_count"":0,""functional_dependency_observed_context_complete"":false,""functional_dependency_partial_condition_count"":0,""functional_dependency_qualifying_record_count"":0,""functional_dependency_query_scope_complete"":false,""functional_dependency_record_count"":1,""functional_dependency_retrieval_failure"":false,""functional_dependency_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__PHARMACOLOGY__CONFLICTING,POSITIVE_STATE,COMP_PHARMACOLOGY,CONFLICTING,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":true,""pharmacology_conflict_count"":1,""pharmacology_mapping_valid"":true,""pharmacology_observed_context_complete"":false,""pharmacology_partial_condition_count"":0,""pharmacology_qualifying_record_count"":0,""pharmacology_query_scope_complete"":false,""pharmacology_record_count"":2,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":false}",SRR_V0_1__PHARMACOLOGY__CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__PHARMACOLOGY__OBSERVED,POSITIVE_STATE,COMP_PHARMACOLOGY,OBSERVED,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":true,""pharmacology_conflict_count"":0,""pharmacology_mapping_valid"":true,""pharmacology_observed_context_complete"":true,""pharmacology_partial_condition_count"":0,""pharmacology_qualifying_record_count"":1,""pharmacology_query_scope_complete"":true,""pharmacology_record_count"":1,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":true}",SRR_V0_1__PHARMACOLOGY__OBSERVED,SRR_V0_1__PHARMACOLOGY__OBSERVED,OBSERVED,SRR_V0_1__PHARMACOLOGY__OBSERVED,OBSERVED,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__PHARMACOLOGY__MISSING,POSITIVE_STATE,COMP_PHARMACOLOGY,MISSING,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":true,""pharmacology_conflict_count"":0,""pharmacology_mapping_valid"":true,""pharmacology_observed_context_complete"":false,""pharmacology_partial_condition_count"":0,""pharmacology_qualifying_record_count"":0,""pharmacology_query_scope_complete"":true,""pharmacology_record_count"":1,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":true}",SRR_V0_1__PHARMACOLOGY__MISSING,SRR_V0_1__PHARMACOLOGY__MISSING,MISSING,SRR_V0_1__PHARMACOLOGY__MISSING,MISSING,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__PHARMACOLOGY__PARTIAL,POSITIVE_STATE,COMP_PHARMACOLOGY,PARTIAL,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":true,""pharmacology_conflict_count"":0,""pharmacology_mapping_valid"":true,""pharmacology_observed_context_complete"":false,""pharmacology_partial_condition_count"":1,""pharmacology_qualifying_record_count"":0,""pharmacology_query_scope_complete"":false,""pharmacology_record_count"":1,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":false}",SRR_V0_1__PHARMACOLOGY__PARTIAL,SRR_V0_1__PHARMACOLOGY__PARTIAL,PARTIAL,SRR_V0_1__PHARMACOLOGY__PARTIAL,PARTIAL,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__PHARMACOLOGY__NOT_QUERIED,POSITIVE_STATE,COMP_PHARMACOLOGY,NOT_QUERIED,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":false,""pharmacology_conflict_count"":0,""pharmacology_mapping_valid"":false,""pharmacology_observed_context_complete"":false,""pharmacology_partial_condition_count"":0,""pharmacology_qualifying_record_count"":0,""pharmacology_query_scope_complete"":false,""pharmacology_record_count"":0,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":false}",SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__PHARMACOLOGY__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_PHARMACOLOGY,CONFLICTING_OVER_OBSERVED,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":true,""pharmacology_conflict_count"":1,""pharmacology_mapping_valid"":true,""pharmacology_observed_context_complete"":true,""pharmacology_partial_condition_count"":0,""pharmacology_qualifying_record_count"":1,""pharmacology_query_scope_complete"":true,""pharmacology_record_count"":1,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":true}",SRR_V0_1__PHARMACOLOGY__CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__PHARMACOLOGY__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_PHARMACOLOGY,CONFLICTING_OVER_MISSING,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":true,""pharmacology_conflict_count"":1,""pharmacology_mapping_valid"":true,""pharmacology_observed_context_complete"":false,""pharmacology_partial_condition_count"":0,""pharmacology_qualifying_record_count"":0,""pharmacology_query_scope_complete"":true,""pharmacology_record_count"":1,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":true}",SRR_V0_1__PHARMACOLOGY__CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__PHARMACOLOGY__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_PHARMACOLOGY,CONFLICTING_OVER_PARTIAL,"{""identity_conflict_count"":0,""pharmacology_assessment_attempted"":true,""pharmacology_conflict_count"":1,""pharmacology_mapping_valid"":true,""pharmacology_observed_context_complete"":false,""pharmacology_partial_condition_count"":1,""pharmacology_qualifying_record_count"":0,""pharmacology_query_scope_complete"":false,""pharmacology_record_count"":1,""pharmacology_retrieval_failure"":false,""pharmacology_unknown_coverage"":false,""provenance_complete"":false}",SRR_V0_1__PHARMACOLOGY__CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,SRR_V0_1__PHARMACOLOGY__CONFLICTING,CONFLICTING,1:SRR_V0_1__PHARMACOLOGY__CONFLICTING>2:SRR_V0_1__PHARMACOLOGY__OBSERVED>3:SRR_V0_1__PHARMACOLOGY__MISSING>4:SRR_V0_1__PHARMACOLOGY__PARTIAL>5:SRR_V0_1__PHARMACOLOGY__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
