validation_case_id,fixture_id,EnsemblID,component_id,source_condition_code,expected_component_state,task021_resolved_state,task021_rule_reference,task021_predicate_sha256,claim_ids,evidence_record_ids,source_ids,source_versions,source_artifact_paths,source_artifact_sha256s,dependency_edge_ids,lineage_reconstructible,dependency_reconstructible,missingness_reconstructible,uncertainty_reconstructible,exactly_one_addressable_state_rule,validation_status,interpretation_boundary
FIXTURE_03::COMP_TRACTABILITY,FIXTURE_03,ENSG00000091831.22,COMP_TRACTABILITY,SOURCE_NATIVE_TRACTABILITY_ASSESSMENT_PRESENT,OBSERVED,OBSERVED,COMP_TRACTABILITY::OBSERVED,813435df1f0527d567cf0be3f69a7b47b0c43706349081379fa5543de5a5de98,CLM_A93DA6A1E0E0F856C4135B96,REC_264777108261886CBD3B4EE6,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_03::COMP_SAFETY,FIXTURE_03,ENSG00000091831.22,COMP_SAFETY,SOURCE_NATIVE_SAFETY_LIABILITY_RECORD_PRESENT,OBSERVED,OBSERVED,COMP_SAFETY::OBSERVED,98764eba9da876b2d9e8c600adcf080bb143d173fd06c30f7c9c5561c2c9be8a,CLM_08068F257C11B4EAD98B2015,REC_E3710DD5DE067E5814FEE36A,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_03::COMP_CLINICAL_DEVELOPMENT,FIXTURE_03,ENSG00000091831.22,COMP_CLINICAL_DEVELOPMENT,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_DEVELOPMENT::NOT_QUERIED,2baff416bd62d7b24c3e49fa1735886f572cc4b47d901900020c05d1cdbf1965,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_03::COMP_HUMAN_EVIDENCE,FIXTURE_03,ENSG00000091831.22,COMP_HUMAN_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_HUMAN_EVIDENCE::NOT_QUERIED,b646ad4169cf5eae1204b163ddf0ff6a8ad81b6e7c97eaa1c0eb4cdbe89834c5,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_03::COMP_CLINICAL_LINKAGE,FIXTURE_03,ENSG00000091831.22,COMP_CLINICAL_LINKAGE,SEPARATE_RECORDS_EXIST_WITHOUT_INTERVENTION_TARGET_LUAD_TRIAL_CHAIN,PARTIAL,PARTIAL,COMP_CLINICAL_LINKAGE::PARTIAL,70386ad21611e5bdcea8c1fc754c329597694a7c03ad79a1a9c357c131d1d6c9,CLM_65E4E29342F90059DB9CDF18|CLM_70F60BC6760BE72558DE2E6B,REC_37CAF196E9B1069660DA2D5E|REC_50D6B92C4D3C2E6E988F4451|REC_DA5594148224BBC2357248D2,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_512927D9091C322165B9BC2E|DEP_525196F6194D979F13734ED2,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_03::COMP_RISK_CONTEXT,FIXTURE_03,ENSG00000091831.22,COMP_RISK_CONTEXT,SOURCE_NATIVE_SAFETY_LIABILITY_RECORD_PRESENT,OBSERVED,OBSERVED,COMP_RISK_CONTEXT::OBSERVED,ce43c8b41757b359dedfdc297d59c66d7e6f2c2697a7992932a470f4a275a7ae,CLM_08068F257C11B4EAD98B2015,REC_E3710DD5DE067E5814FEE36A,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_04,ENSG00000110876.9,COMP_TRANSCRIPTOMIC_EVIDENCE,PRIMARY_AND_ROBUSTNESS_RECORDS_OBSERVED,OBSERVED,OBSERVED,COMP_TRANSCRIPTOMIC_EVIDENCE::OBSERVED,8db967a74ce9f2613b8255277b2fa77e60e6e804c1364b731cf13e46b76fbac3,CLM_A94469794F0889EFB5BA92C8,REC_3517AE7AEB8005B5A9E2B8E5|REC_F2B8A0CDE4A7C283C9FEC60E,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS=PRIMARY_S0_AND_SENSITIVITY_S1-S6_V0.1,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_8A4EFCFA2B74FFADCCAE6A23,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_DISEASE_ASSOCIATION,FIXTURE_04,ENSG00000110876.9,COMP_DISEASE_ASSOCIATION,LUAD_ASSOCIATION_RECORD_PRESENT,OBSERVED,OBSERVED,COMP_DISEASE_ASSOCIATION::OBSERVED,4d6ecf70db09b3e337f4a38da3914975935f469a3723b51ec13693a3d9b89f10,CLM_39790BF33C2DC1CB83AC8880,REC_5084668EA3EB98B88B0B5F1D,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_GENETIC_EVIDENCE,FIXTURE_04,ENSG00000110876.9,COMP_GENETIC_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_GENETIC_EVIDENCE::NOT_QUERIED,e450d52e6f8fc1911d1ebf7c0a51d1f26a3ec880d2bdbdcb402ae9fcab7a759d,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_04,ENSG00000110876.9,COMP_FUNCTIONAL_DEPENDENCY,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_FUNCTIONAL_DEPENDENCY::NOT_QUERIED,c1cdb78fb673964cd29345d26595cb6dbad5bed010e7c2b7cbaad67bba10bd30,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_PHARMACOLOGY,FIXTURE_04,ENSG00000110876.9,COMP_PHARMACOLOGY,ANNOTATION_OR_COUNT_PRESENT_WITHOUT_COMPOUND_ASSAY_MECHANISM,PARTIAL,PARTIAL,COMP_PHARMACOLOGY::PARTIAL,f945ab70ed2c6aac0b70540aba613f888d85db8a7961b4651e4ee74ac1f3f140,CLM_5ADC599F71C36FD285699E95,REC_446AA6720AF0091C3A903D1B|REC_CC47D12B265E918BC6CFFC90,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_EF1B27BC0825C8AB1981E28A,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_TRACTABILITY,FIXTURE_04,ENSG00000110876.9,COMP_TRACTABILITY,SOURCE_NATIVE_TRACTABILITY_ASSESSMENT_PRESENT,OBSERVED,OBSERVED,COMP_TRACTABILITY::OBSERVED,813435df1f0527d567cf0be3f69a7b47b0c43706349081379fa5543de5a5de98,CLM_7D7F3388D4A9BB0BC691CE21,REC_BAC9FAC6CFCB6AB272896146,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_SAFETY,FIXTURE_04,ENSG00000110876.9,COMP_SAFETY,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_SAFETY::MISSING,a82ef255fb44fcd8e93c39bbb6bbc187d4d4119005fcc5d8449aa42fdd60a43b,CLM_9CFE9A1F75B67C70D7478CDD,REC_6BB5206C8176812F094412B1,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_CLINICAL_DEVELOPMENT,FIXTURE_04,ENSG00000110876.9,COMP_CLINICAL_DEVELOPMENT,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_CLINICAL_DEVELOPMENT::NOT_QUERIED,2baff416bd62d7b24c3e49fa1735886f572cc4b47d901900020c05d1cdbf1965,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_HUMAN_EVIDENCE,FIXTURE_04,ENSG00000110876.9,COMP_HUMAN_EVIDENCE,DEDICATED_ACQUISITION_NOT_PRESENT_IN_FROZEN_INPUTS,NOT_QUERIED,NOT_QUERIED,COMP_HUMAN_EVIDENCE::NOT_QUERIED,b646ad4169cf5eae1204b163ddf0ff6a8ad81b6e7c97eaa1c0eb4cdbe89834c5,NONE,NONE,NONE,NONE,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_CLINICAL_LINKAGE,FIXTURE_04,ENSG00000110876.9,COMP_CLINICAL_LINKAGE,SEPARATE_RECORDS_EXIST_WITHOUT_INTERVENTION_TARGET_LUAD_TRIAL_CHAIN,PARTIAL,PARTIAL,COMP_CLINICAL_LINKAGE::PARTIAL,70386ad21611e5bdcea8c1fc754c329597694a7c03ad79a1a9c357c131d1d6c9,CLM_39790BF33C2DC1CB83AC8880|CLM_5ADC599F71C36FD285699E95,REC_446AA6720AF0091C3A903D1B|REC_5084668EA3EB98B88B0B5F1D|REC_CC47D12B265E918BC6CFFC90,SRC_CHEMBL|SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL=CHEMBL_37|SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,DEP_406BCC4C3A1385566E22CE5C|DEP_EF1B27BC0825C8AB1981E28A,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
FIXTURE_04::COMP_RISK_CONTEXT,FIXTURE_04,ENSG00000110876.9,COMP_RISK_CONTEXT,MAPPED_SAFETY_QUERY_COMPLETED_NO_RECORD,MISSING,MISSING,COMP_RISK_CONTEXT::MISSING,99f5885c0dd8d996fae8276911a04113d02d16843bb8cca4fe79641580e395d6,CLM_9CFE9A1F75B67C70D7478CDD,REC_6BB5206C8176812F094412B1,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM=DATA_26.06;API_26.6.3,outputs/integrated_registry/integrated_target_registry.csv|outputs/evidence_claim_architecture/evidence_claim_registry.csv|outputs/evidence_claim_architecture/evidence_record_registry.csv|outputs/evidence_claim_architecture/source_entity_registry.csv|outputs/evidence_claim_architecture/evidence_dependency_graph.csv|outputs/profile_materialization/component_state_resolution_registry.csv,0587fc6901267b18c8144644571f89ac2cc46053b57ea5def4093795fdbc4c26|0d963a4c5c8f9586f81369e33df0a2b7e57bb37ac8ceab4ce54498baf2351a66|76ec5056fb4e468176073073532204d231765d4f0cd70dbb6cfe4ad8bf752343|1b1379066226b5f69b626fe4a97628f7b6da6e585515aa8609218eef65bf8056|011839f10c48e197f9f1c0e2262565e562d3a2cf53dd0936f21ddcb4ed5c2256|302fe6fef0eaf76daedbd51cbd9c430cb38bdbe231991f6e2551de0da59a94be,NONE,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,VALIDATION_FIXTURE_ONLY_NOT_A_FINAL_PROFILE_OR_THERAPEUTIC_ASSESSMENT
