validation_case_id,fixture_id,EnsemblID,component_id,record_level_missingness,record_level_uncertainty,future_roles_not_acquired,expected_component_state,task021_component_state,not_found_and_not_queried_kept_distinct,missing_not_interpreted_as_negative,record_mapping_requires_frozen_record_registry,validation_status
FIXTURE_07::COMP_TRACTABILITY,FIXTURE_07,ENSG00000269886.1,COMP_TRACTABILITY,REC_0284943CAF553427536E8E53=NOT_FOUND,REC_0284943CAF553427536E8E53=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_SAFETY,FIXTURE_07,ENSG00000269886.1,COMP_SAFETY,REC_D1E33FC0377EFD0B285C114D=NOT_FOUND,REC_D1E33FC0377EFD0B285C114D=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_CLINICAL_DEVELOPMENT,FIXTURE_07,ENSG00000269886.1,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_HUMAN_EVIDENCE,FIXTURE_07,ENSG00000269886.1,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_CLINICAL_LINKAGE,FIXTURE_07,ENSG00000269886.1,COMP_CLINICAL_LINKAGE,REC_53ACF2F42FB8E0D15C8479EF=NOT_FOUND|REC_E699C0A3C40B3258B1C5830D=OBSERVED|REC_EFDE1AE46A6F81A4B3223E37=NOT_QUERIED,REC_53ACF2F42FB8E0D15C8479EF=INCOMPLETE_COVERAGE|REC_E699C0A3C40B3258B1C5830D=TEMPORAL_UNCERTAINTY|REC_EFDE1AE46A6F81A4B3223E37=INCOMPLETE_COVERAGE,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_RISK_CONTEXT,FIXTURE_07,ENSG00000269886.1,COMP_RISK_CONTEXT,REC_D1E33FC0377EFD0B285C114D=NOT_FOUND,REC_D1E33FC0377EFD0B285C114D=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_08,ENSG00000142168.14,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_CBAF94B93D756FFBA520C696=OBSERVED|REC_EA6CC1494438CEDE581E6B5D=OBSERVED,REC_CBAF94B93D756FFBA520C696=SOURCE_LIMITATION|REC_EA6CC1494438CEDE581E6B5D=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_DISEASE_ASSOCIATION,FIXTURE_08,ENSG00000142168.14,COMP_DISEASE_ASSOCIATION,REC_10BE00C893A009B28701A99B=OBSERVED,REC_10BE00C893A009B28701A99B=TEMPORAL_UNCERTAINTY,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_GENETIC_EVIDENCE,FIXTURE_08,ENSG00000142168.14,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_08,ENSG00000142168.14,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_PHARMACOLOGY,FIXTURE_08,ENSG00000142168.14,COMP_PHARMACOLOGY,REC_5B3AD9F32448E3A2D9175315=OBSERVED|REC_7F8C1608A8A4EC14953D64D3=OBSERVED,REC_5B3AD9F32448E3A2D9175315=SOURCE_LIMITATION|REC_7F8C1608A8A4EC14953D64D3=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_TRACTABILITY,FIXTURE_08,ENSG00000142168.14,COMP_TRACTABILITY,REC_F44216AC581678D5BB05BBBC=OBSERVED,REC_F44216AC581678D5BB05BBBC=DEPENDENCY_UNCERTAIN,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_SAFETY,FIXTURE_08,ENSG00000142168.14,COMP_SAFETY,REC_98EC8312B24D852D77FC2844=NOT_FOUND,REC_98EC8312B24D852D77FC2844=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_CLINICAL_DEVELOPMENT,FIXTURE_08,ENSG00000142168.14,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_HUMAN_EVIDENCE,FIXTURE_08,ENSG00000142168.14,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_CLINICAL_LINKAGE,FIXTURE_08,ENSG00000142168.14,COMP_CLINICAL_LINKAGE,REC_10BE00C893A009B28701A99B=OBSERVED|REC_5B3AD9F32448E3A2D9175315=OBSERVED|REC_7F8C1608A8A4EC14953D64D3=OBSERVED,REC_10BE00C893A009B28701A99B=TEMPORAL_UNCERTAINTY|REC_5B3AD9F32448E3A2D9175315=SOURCE_LIMITATION|REC_7F8C1608A8A4EC14953D64D3=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_08::COMP_RISK_CONTEXT,FIXTURE_08,ENSG00000142168.14,COMP_RISK_CONTEXT,REC_98EC8312B24D852D77FC2844=NOT_FOUND,REC_98EC8312B24D852D77FC2844=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_09,ENSG00000204228.3,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_5AE46A45DCA4B88075976F11=OBSERVED|REC_8A3767B2441DE32E22B05E84=OBSERVED,REC_5AE46A45DCA4B88075976F11=SOURCE_LIMITATION|REC_8A3767B2441DE32E22B05E84=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_DISEASE_ASSOCIATION,FIXTURE_09,ENSG00000204228.3,COMP_DISEASE_ASSOCIATION,REC_E9A28FE841E732270090D62C=NOT_FOUND,REC_E9A28FE841E732270090D62C=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_GENETIC_EVIDENCE,FIXTURE_09,ENSG00000204228.3,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_09,ENSG00000204228.3,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_PHARMACOLOGY,FIXTURE_09,ENSG00000204228.3,COMP_PHARMACOLOGY,REC_2D1249811E27B562EF352B1D=NOT_QUERIED|REC_85A2C5A76D46A6ECA93FC18E=OBSERVED,REC_2D1249811E27B562EF352B1D=INCOMPLETE_COVERAGE|REC_85A2C5A76D46A6ECA93FC18E=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_TRACTABILITY,FIXTURE_09,ENSG00000204228.3,COMP_TRACTABILITY,REC_F536E55222413C11DEBA1E13=OBSERVED,REC_F536E55222413C11DEBA1E13=DEPENDENCY_UNCERTAIN,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_SAFETY,FIXTURE_09,ENSG00000204228.3,COMP_SAFETY,REC_6D841F5694714B3E6B194DFF=NOT_FOUND,REC_6D841F5694714B3E6B194DFF=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_CLINICAL_DEVELOPMENT,FIXTURE_09,ENSG00000204228.3,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_HUMAN_EVIDENCE,FIXTURE_09,ENSG00000204228.3,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_CLINICAL_LINKAGE,FIXTURE_09,ENSG00000204228.3,COMP_CLINICAL_LINKAGE,REC_2D1249811E27B562EF352B1D=NOT_QUERIED|REC_85A2C5A76D46A6ECA93FC18E=OBSERVED|REC_E9A28FE841E732270090D62C=NOT_FOUND,REC_2D1249811E27B562EF352B1D=INCOMPLETE_COVERAGE|REC_85A2C5A76D46A6ECA93FC18E=TEMPORAL_UNCERTAINTY|REC_E9A28FE841E732270090D62C=INCOMPLETE_COVERAGE,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_09::COMP_RISK_CONTEXT,FIXTURE_09,ENSG00000204228.3,COMP_RISK_CONTEXT,REC_6D841F5694714B3E6B194DFF=NOT_FOUND,REC_6D841F5694714B3E6B194DFF=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_10,ENSG00000204257.14,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_1432FB63BD575DFD5F621D52=OBSERVED|REC_A7D8E6CB670F230196EC3B2F=OBSERVED,REC_1432FB63BD575DFD5F621D52=SOURCE_LIMITATION|REC_A7D8E6CB670F230196EC3B2F=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_DISEASE_ASSOCIATION,FIXTURE_10,ENSG00000204257.14,COMP_DISEASE_ASSOCIATION,REC_94C60A9F2DED993FDE9890A5=OBSERVED,REC_94C60A9F2DED993FDE9890A5=TEMPORAL_UNCERTAINTY,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_GENETIC_EVIDENCE,FIXTURE_10,ENSG00000204257.14,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_10,ENSG00000204257.14,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_PHARMACOLOGY,FIXTURE_10,ENSG00000204257.14,COMP_PHARMACOLOGY,REC_2B7347D87B50EA85FC42EDDB=NOT_QUERIED|REC_47635CBCFE7C846CFB993F3D=OBSERVED,REC_2B7347D87B50EA85FC42EDDB=INCOMPLETE_COVERAGE|REC_47635CBCFE7C846CFB993F3D=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_TRACTABILITY,FIXTURE_10,ENSG00000204257.14,COMP_TRACTABILITY,REC_86E86479F90402222A466C05=OBSERVED,REC_86E86479F90402222A466C05=DEPENDENCY_UNCERTAIN,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_SAFETY,FIXTURE_10,ENSG00000204257.14,COMP_SAFETY,REC_878687639CB978493D454611=NOT_FOUND,REC_878687639CB978493D454611=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_CLINICAL_DEVELOPMENT,FIXTURE_10,ENSG00000204257.14,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_HUMAN_EVIDENCE,FIXTURE_10,ENSG00000204257.14,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_CLINICAL_LINKAGE,FIXTURE_10,ENSG00000204257.14,COMP_CLINICAL_LINKAGE,REC_2B7347D87B50EA85FC42EDDB=NOT_QUERIED|REC_47635CBCFE7C846CFB993F3D=OBSERVED|REC_94C60A9F2DED993FDE9890A5=OBSERVED,REC_2B7347D87B50EA85FC42EDDB=INCOMPLETE_COVERAGE|REC_47635CBCFE7C846CFB993F3D=TEMPORAL_UNCERTAINTY|REC_94C60A9F2DED993FDE9890A5=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_10::COMP_RISK_CONTEXT,FIXTURE_10,ENSG00000204257.14,COMP_RISK_CONTEXT,REC_878687639CB978493D454611=NOT_FOUND,REC_878687639CB978493D454611=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
