dependency_id,EnsemblID,source_evidence_id,related_entity_id,relationship_type,dependency_level,rationale,independence_boundary
EXTDEP_7F855A0FFF8E6BEED357,ENSG00000099953.9,EXT_15036884_01,PUB_PMID_15036884,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_9A9F318ADA4612DDD01C,ENSG00000099953.9,EXT_15036884_01,COHORT_2004_ADC_SCC_26,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_20C98EAC1CA4981D5529,ENSG00000099953.9,EXT_18793406_01,PUB_PMID_18793406,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_C0A71D9AD5C8BC0468DD,ENSG00000099953.9,EXT_18793406_01,COHORT_2008_NSCLC_64,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_856688A3475DC2E16B92,ENSG00000099953.9,EXT_9417124_01,PUB_PMID_9417124,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8643CBCAD6A034F7B47B,ENSG00000099953.9,EXT_9417124_01,MODEL_1998_COCULTURE,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_D070C6BDD9330AE52346,ENSG00000099953.9,EXT_15509588_01,PUB_PMID_15509588,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_9CF0E727F493A8164296,ENSG00000099953.9,EXT_15509588_01,MODEL_2005_COCULTURE,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_A9F945DD4227C9EEBF75,ENSG00000099953.9,EXT_15536641_01,PUB_PMID_15536641,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_45B118B2E9D069A426F1,ENSG00000099953.9,EXT_15536641_01,MODEL_BTRCP_LUNG,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_00E854298E8D06A3FD24,ENSG00000099953.9,EXT_19949890_01,PUB_PMID_19949890,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_5A7EFC42C0240D4CB60A,ENSG00000099953.9,EXT_19949890_01,DATASET_2010_UNRESOLVED,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_67B7112BDC7276BB2AE3,ENSG00000099953.9,EXT_23659968_01,PUB_PMID_23659968,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_BFE3BE75B75297E4D8B4,ENSG00000099953.9,EXT_23659968_01,GSE43458,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_43CCC2A7C1D70D8F3921,ENSG00000099953.9,EXT_15653641_01,PUB_PMID_15653641,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_70F03BC8073083ED4270,ENSG00000099953.9,EXT_15653641_01,E-MEXP-231,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_7FB6EC5AFABEA34622F3,ENSG00000099953.9,EXT_25141350_01,PUB_PMID_25141350,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_7B86471A508E304A1DF9,ENSG00000099953.9,EXT_25141350_01,GSE43767,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_4E4639E1230DC8499BBD,ENSG00000099953.9,EXT_31024988_02,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_0FD2124C598F00D67092,ENSG00000099953.9,EXT_36756152_01,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_A021F8AB7F21D4C9D2FD,ENSG00000099953.9,EXT_36756152_02,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_FB4A609B48527E756B0C,ENSG00000099953.9,EXT_36756152_04,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_3719C223925E49DB3191,ENSG00000099953.9,EXT_36756152_06,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_9669B4B43063E556F195,ENSG00000099953.9,EXT_36756152_07,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_A78D1B4C93215C62ABC7,ENSG00000099953.9,EXT_36756152_08,TASK039A_PRIMARY_TRANSCRIPTOMIC_EVIDENCE,SHARED_DATASET,DEPENDENT_DATASET_LINEAGE,Published TCGA-LUAD reanalysis shares biological data lineage with the project DE analysis.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_35BAA11271BCEE2E69D8,ENSG00000099953.9,EXT_31024988_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE10072,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_89C52A276854789622E4,ENSG00000099953.9,EXT_40826767_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE10072,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_D36C2109795057DBEC5D,ENSG00000099953.9,EXT_40386736_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE18842,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_31FDDAC74371D8817AC3,ENSG00000099953.9,EXT_40826767_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE18842,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_72473B9C9E72A177E066,ENSG00000099953.9,EXT_31024988_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE43458,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_7D0EA8A213F7ED64BD8C,ENSG00000099953.9,EXT_23659968_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE43458,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_4F99746CF5D4128CF5F1,ENSG00000099953.9,EXT_25141350_01,TASK039A_OT_OR_EXPRESSION_ATLAS::GSE43767,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_7F80FB184048D8B46110,ENSG00000099953.9,EXT_15653641_01,TASK039A_OT_OR_EXPRESSION_ATLAS::E-MEXP-231,SHARED_DATASET,DEPENDENT_SOURCE_LINEAGE,The accession is also represented in frozen Task #039A Open Targets/Expression Atlas records.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_94E420045EF775384572,ENSG00000099953.9,EXT_31024988_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8F73B61E7E152B37C7B7,ENSG00000099953.9,EXT_31024988_02,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_AFA8916652AD0F981C81,ENSG00000099953.9,EXT_31024988_03,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_D31D9E0333856FB5846F,ENSG00000099953.9,EXT_31024988_04,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_EFC5D8D8E51A30C6809A,ENSG00000099953.9,EXT_31024988_05,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_E5DA07ADF10A386FFA2E,ENSG00000099953.9,EXT_31024988_06,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_4E132493E9A541675910,ENSG00000099953.9,EXT_31024988_07,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_68A0D1BA5A66158E59E8,ENSG00000099953.9,EXT_31024988_08,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_3688785D121574DC48C1,ENSG00000099953.9,EXT_31024988_09,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_6E372E4E32F277B94F07,ENSG00000099953.9,EXT_31024988_10,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F01BEBCECEBF5023F310,ENSG00000099953.9,EXT_31024988_11,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1A306A94D440475AA5F6,ENSG00000099953.9,EXT_31024988_12,TASK039A_OPEN_TARGETS_LITERATURE::PMID_31024988,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_6B1895BF18472813CF34,ENSG00000099953.9,EXT_36756152_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_2EDE2B5D40FDF0008994,ENSG00000099953.9,EXT_36756152_02,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_7A8E8A1F80AD305514DE,ENSG00000099953.9,EXT_36756152_03,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_4FB0989A78CA5748FC95,ENSG00000099953.9,EXT_36756152_04,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_2C47C3A26FCA613B83EF,ENSG00000099953.9,EXT_36756152_05,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F709EA84EE09AE0A1741,ENSG00000099953.9,EXT_36756152_06,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_D9376848E67B61961E10,ENSG00000099953.9,EXT_36756152_07,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_EB333306D3863A0D2FCB,ENSG00000099953.9,EXT_36756152_08,TASK039A_OPEN_TARGETS_LITERATURE::PMID_36756152,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_41597C9FDA104A23006D,ENSG00000099953.9,EXT_35422093_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_35422093,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_0BD971E01699AB3EE20F,ENSG00000099953.9,EXT_39904499_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_39904499,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_29A45C677C02A684C45B,ENSG00000099953.9,EXT_40552583_01,TASK039A_OPEN_TARGETS_LITERATURE::PMID_40552583,SHARED_PUBLICATION,DEPENDENT_PUBLICATION_LINEAGE,The same publication identifier occurs in Task #039A Open Targets literature evidence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_4494921D86956A4BAB83,ENSG00000099953.9,EXT_31024988_05,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_B1A9F07A91D6B4F1D78E,ENSG00000099953.9,EXT_31024988_06,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_B88692B878721DEFDF9E,ENSG00000099953.9,EXT_31024988_08,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_22E9B52A12064D2F4E26,ENSG00000099953.9,EXT_31024988_09,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1BD4013C63D7ABB822DA,ENSG00000099953.9,EXT_31024988_10,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_C1B17C6DE13A7466AD49,ENSG00000099953.9,EXT_31024988_11,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_79815C26CFE662D8E9F3,ENSG00000099953.9,EXT_31024988_12,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_886E53CE378BA54A85C3,ENSG00000099953.9,EXT_29568911_01,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_D68EF0ED09A7E06E060D,ENSG00000099953.9,EXT_29796998_01,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_C77AF18F3E2072AEA14C,ENSG00000099953.9,EXT_41804162_01,MODEL_SYSTEM::A549,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_B0BC62F2A59D3D234BCF,ENSG00000099953.9,EXT_31024988_07,MODEL_SYSTEM::PC9,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_E83BD805DF33FAD3099C,ENSG00000099953.9,EXT_31024988_08,MODEL_SYSTEM::PC9,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_77B4CAC2B87769C64B0F,ENSG00000099953.9,EXT_31024988_09,MODEL_SYSTEM::PC9,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_3869ADF3468A51BE3963,ENSG00000099953.9,EXT_31024988_10,MODEL_SYSTEM::PC9,SHARED_MODEL_SYSTEM,POSSIBLE_DEPENDENCY,Reuse of a model system is recorded; it does not by itself prove experimental dependence.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_39F7F4BEE3DD20A41570,ENSG00000099953.9,EXT_31024988_05,EXPERIMENT_GROUP_31024988_A549_CRISPR,SHARED_EXPERIMENT,DEPENDENT_EXPERIMENT,Readouts share the A549 depletion experiment or its derived cells.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_ECEBCF980FC43C5C9C5B,ENSG00000099953.9,EXT_31024988_06,EXPERIMENT_GROUP_31024988_A549_CRISPR,SHARED_EXPERIMENT,DEPENDENT_EXPERIMENT,Readouts share the A549 depletion experiment or its derived cells.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_26B488157968110036C6,ENSG00000099953.9,EXT_31024988_08,EXPERIMENT_GROUP_31024988_A549_CRISPR,SHARED_EXPERIMENT,DEPENDENT_EXPERIMENT,Readouts share the A549 depletion experiment or its derived cells.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_39B35A1F74B292A90729,ENSG00000099953.9,EXT_31024988_09,REAGENT_31024988_ANTI_MMP11,POSSIBLE_DEPENDENCY,SHARED_REAGENT_PUBLICATION,Antibody studies share a reagent and publication; source does not establish independent reagent validation.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1DAF399104A0F03B7E37,ENSG00000099953.9,EXT_31024988_10,REAGENT_31024988_ANTI_MMP11,POSSIBLE_DEPENDENCY,SHARED_REAGENT_PUBLICATION,Antibody studies share a reagent and publication; source does not establish independent reagent validation.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_BCFAE0D190B98514CC7D,ENSG00000099953.9,EXT_31024988_12,REAGENT_31024988_ANTI_MMP11,POSSIBLE_DEPENDENCY,SHARED_REAGENT_PUBLICATION,Antibody studies share a reagent and publication; source does not establish independent reagent validation.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_73185E22787393ABC273,ENSG00000099953.9,EXT_36756152_03,COHORT_2023_LUAD_37,SAME_COHORT,DEPENDENT_COHORT_LINEAGE,MMP11 and immune-tissue observations were derived from the same 37-case clinical cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_62F3FED3319A506D7F4D,ENSG00000099953.9,EXT_36756152_05,COHORT_2023_LUAD_37,SAME_COHORT,DEPENDENT_COHORT_LINEAGE,MMP11 and immune-tissue observations were derived from the same 37-case clinical cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1DDBA6F99F8F68B56CB4,ENSG00000099953.9,EXT_34671675_02,KM_PLOTTER_UNDERLYING_DATASET,UNKNOWN,UNKNOWN,The paper does not expose sufficient accession-level cohort identity for the survival analysis.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_2D959683835190B88D9C,ENSG00000099953.9,EXT_39672019_01,LUAD_SC_DATASET_2025_ACCESSION,UNKNOWN,UNKNOWN,The accessible source audit did not resolve an accession for the single-cell dataset.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_BE25542ECBB6DAF0D2C3,ENSG00000099953.9,EXT_39672019_02,LUAD_SURVIVAL_2025_ACCESSION,UNKNOWN,UNKNOWN,The accessible source audit did not resolve an accession for the survival cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_0AB882A5FB3B45BBCCC3,ENSG00000099953.9,EXT_37602450_01,MODEL_LINC00511_CELL_IDENTITY,UNKNOWN,UNKNOWN,Cell-line and histology identity were insufficiently explicit in accessible source text.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_CE8D3EABBA69A7A00127,ENSG00000099953.9,EXT_19949890_01,DATASET_2010_UNRESOLVED,UNKNOWN,UNKNOWN,The computational network's underlying accession was not resolved.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_18CF9CEBD9C11752C47F,ENSG00000099953.9,EXT_31024988_01,GSE7670|GSE10072|GSE68465|GSE43458,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,The reported observation is a derived analysis of the named source dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_40C705C32A4CE2C30B86,ENSG00000099953.9,EXT_31024988_02,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,The reported observation is a derived analysis of the named source dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_3F7E02FD1A6734AB7796,ENSG00000099953.9,EXT_36756152_01,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,The reported observation is a derived analysis of the named source dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_ED4D14DA0920BE288608,ENSG00000099953.9,EXT_36756152_04,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,The reported observation is a derived analysis of the named source dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_6F38ADFC2BCB2EE64840,ENSG00000099953.9,EXT_36756152_06,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,The reported observation is a derived analysis of the named source dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_ABB10293DCEB3D44C8AD,ENSG00000099953.9,EXT_36756152_08,TCGA-LUAD,DERIVED_REANALYSIS,DEPENDENT_TRANSFORMATION,The reported observation is a derived analysis of the named source dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
