partition_id,partition_strategy_version,partition_set_artifact_id,artifact_id,artifact_class,artifact_role,artifact_size,sha256,generator_version,storage_reference_placeholder,storage_status,summary_count,first_universe_ordinal,last_universe_ordinal,evidence_summary_schema_version,evidence_summary_version,validation_status
p22,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4B7BCB0E84188EFDBE780876,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5966689,4b7bcb0e84188efdbe780876a28ff3ea059fe26c01af200231ca8cdd731ffbe4,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p22/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,15,29568,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p23,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_9BD730F623A5E5F155CA8A0E,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5479558,9bd730f623a5e5f155ca8a0e5067950b715c00767786d36f20ca299af8e1cd8d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p23/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,266,29597,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p24,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_1FD09604F39F88410ED2B3BA,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5029994,1fd09604f39f88410ed2b3ba6abf758ccaaec0e080038bfe6806c33c12311d6e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p24/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,110,424,29429,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p25,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_A96A02BB0996FA7F6D8E2103,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6865711,a96a02bb0996fa7f6d8e21030ed5994c3798a653c9957eedff67b678f25fd590,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p25/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,104,23,29489,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p26,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4446F8670C7030A70594C9F9,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5107632,4446f8670c7030a70594c9f92c291d30dec8e818115eaaf68f694e618cbd7703,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p26/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,100,181,29413,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p27,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_F0530FD0155931822317C0C8,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6859717,f0530fd0155931822317c0c88d5793c72049322247224acfa771892edd29a55e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p27/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,127,126,29487,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p28,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_2286F40C3029DFA94A3BE45F,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,9703519,2286f40c3029dfa94a3be45fe942b33ff3a199af0fdd8ab29f4d00f3d9fbc16c,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p28/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,108,218,29476,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p29,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_AB13490B58EF422E5350FCF2,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7467390,ab13490b58ef422e5350fcf263d3576211e37a97841d8273c789e8cf68296ac3,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p29/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,141,267,29368,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p2a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_2F66E32204FEF1AA61F6DDDF,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5952691,2f66e32204fef1aa61f6dddf400a537d61695fb5b7cb0dc9087587209c1afb4e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p2a/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,123,98,29246,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p2b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D02071A8C821B6D6AF9B16D7,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5553952,d02071a8c821b6d6af9b16d73ec74d2cd2bab8a040d053f98ccb58af5fe627ed,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p2b/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,113,287,29301,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p2c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D894D530C5498D01BB490981,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6971621,d894d530c5498d01bb49098160e22ac1a053319ff8715015681a61fd434ac123,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p2c/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,131,34,29316,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p2d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_EE442038EB6C1128C635126B,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6379940,ee442038eb6c1128c635126b038f2a2aa33427a3895e64d5f2e9557d43013d7d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p2d/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,154,29347,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p2e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_E93967BEA52DE038208028F8,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5991079,e93967bea52de038208028f8007ab3f79e05f6072f782ec40fe5cb8a45e53519,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p2e/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,382,29555,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p2f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_CF7563C0E04D6E4AC1FB7B13,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6736420,cf7563c0e04d6e4ac1fb7b13aaf93a8de0270e3c38ce09ee63fa34f21fb4e42d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p2f/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,99,228,28660,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p30,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_D3D130A84BAB75FE3F7DD1FF,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,9763462,d3d130a84bab75fe3f7dd1ff56951a3c4791dafb07ee82ac1f2a4a5a80cef64a,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p30/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,145,63,29469,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p31,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_03D43C267B86694EEC7959E5,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5825645,03d43c267b86694eec7959e5410d4f7efa93b0dd67098558ae53299c547b25f8,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p31/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,116,520,29438,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p32,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4C48A8B9944D7042E0172745,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6100600,4c48a8b9944d7042e0172745d271d22ecab97d940669b462423b3e97e29adcea,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p32/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,114,210,29465,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p33,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_F0BFB44A7EF31760F062BCF9,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7514532,f0bfb44a7ef31760f062bcf9b4e8ea482e57d42a671ba628231d16692393420b,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p33/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,119,241,29365,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p34,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_6CF9D7E22A35AAC86A51BA91,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,10415526,6cf9d7e22a35aac86a51ba917c0931201e92fab4444d0a9d10a04934519bb980,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p34/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,112,195,28999,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p35,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_6018B13C25207D2D5E89BC7D,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6464017,6018b13c25207d2d5e89bc7dfddc37461f1c2f6521b7b88ae5e0cf22f2bc245e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p35/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,130,145,28703,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p36,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_672C2A81DE8A9AB1B2840421,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,10300417,672c2a81de8a9ab1b2840421645b5da0a9ed4f694c9b4ba5398bd4847ebf74b9,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p36/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,68,28993,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p37,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_0D77A362BB13004659124095,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,8021903,0d77a362bb130046591240952301b556772f61361f616256cd33b468279cbae3,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p37/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,132,69,29348,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p38,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_362BF78CF315B3D669EF899C,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6779491,362bf78cf315b3d669ef899c67f467af6dd851a54e50793bf2e3685e901cae50,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p38/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,117,113,29577,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p39,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_670D8764AD5E263DE8887C3B,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5854192,670d8764ad5e263de8887c3bf456394ae2cec9de0b55f4a21b31fca238ed8f66,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p39/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,74,29602,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p3a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_4478F7C523AF2D200BC3174C,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,24420388,4478f7c523af2d200bc3174c7c7ee2395d629fde86737e380c7ef684fec1d712,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p3a/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,125,425,29467,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p3b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_0006F05C39D4B1991342B599,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6710890,0006f05c39d4b1991342b5992623582e290aeb51a5ca019eb22d69faac9201a6,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p3b/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,111,538,29087,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p3c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_2212C8C02CB494D1F5F311FE,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,4709971,2212c8c02cb494d1f5f311fee12b0c165009b2a53fd2a3233e788af0f88ad70a,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p3c/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,97,177,28587,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p3d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_F6CB9D533FA092C5B7FA87C3,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7098076,f6cb9d533fa092c5b7fa87c3f2a680d910ee96eaf82f424476e0de93b7de6782,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p3d/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,133,35,29294,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p3e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_91F4E23211DEE131E2AC6488,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6229893,91f4e23211dee131e2ac648877b047d4a44d2b377cc69427e57c27c9808a0984,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p3e/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,105,124,29085,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p3f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_2790694BB14546D44AF07E5C,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7510137,2790694bb14546d44af07e5c776907f7d9ec53c353bf33e1ee2d40f9c59f860e,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p3f/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,118,128,28370,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p40,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_F5BA5749DAA307D2CB07174B,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6601175,f5ba5749daa307d2cb07174bff2d0e6933397ec9b8df2f301af9aa04404b2648,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p40/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,121,252,29604,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p41,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_B8DAA7C4AF7300AD1A76FD71,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6362283,b8daa7c4af7300ad1a76fd71565f1a737ce1c1408644f2729a84dafa524c2665,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p41/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,176,29414,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p42,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_16DB5DAEBA231786DDEE5CC1,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,5121087,16db5daeba231786ddee5cc1bb3924d876bb45ed27b8cf48a44053751a0de50d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p42/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,99,434,28947,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p43,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_9A8980BEC63C573942ACE67F,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,7351552,9a8980bec63c573942ace67f1dbb005d37fc4967413f9d219140897037a5e468,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p43/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,138,340,29373,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
p44,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_SUMV01_SET_9C7750D42301093888A120CE,ART_SUMV01_104C4E73088F100EE429463E,CLASS_D_LARGE_DATA_OBJECT,EVIDENCE_SUMMARY_JSONL_PAYLOAD,6151050,104c4e73088f100ee429463e4949dd01a63e208d4faa03c680a79b943b158e4d,EVIDENCE_SUMMARY_MATERIALIZER_V0.1,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/partitions/p44/summary_records.jsonl,LOCAL_CONTENT_ADDRESSED_STAGING_PENDING_DURABLE_REGISTRATION,109,56,29559,EVIDENCE_SUMMARY_SCHEMA_V0.1,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,PASS
